index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
26472,M,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-23722,365243,1,0,0,0,,2.0,-14.0
26473,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-17427,365243,1,0,0,0,,2.0,-25.0
26474,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23006,365243,1,0,1,0,,1.0,-1.0
26475,M,N,Y,2,135000.0,Pensioner,Higher education,Married,House / apartment,-16372,365243,1,0,0,0,,4.0,-45.0
26476,M,Y,Y,0,225000.0,Working,Higher education,Married,Rented apartment,-10602,-481,1,0,0,0,Sales staff,2.0,-58.0
26477,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-18199,-5190,1,0,0,0,Cleaning staff,2.0,-5.0
26478,F,N,Y,0,315000.0,Commercial associate,Higher education,Married,Municipal apartment,-16344,-1478,1,0,0,0,Sales staff,2.0,-28.0
26479,M,N,N,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10134,-1619,1,0,1,0,Laborers,4.0,-44.0
26480,F,Y,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18458,-6014,1,0,1,0,Accountants,2.0,-26.0
26481,F,N,Y,0,315000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-20092,-1345,1,0,0,0,Cleaning staff,1.0,-11.0
26482,F,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-13270,-235,1,1,1,1,Core staff,1.0,-37.0
26483,M,N,Y,0,229500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-16481,-1292,1,1,1,0,Drivers,1.0,-26.0
26484,F,Y,N,0,90000.0,Pensioner,Higher education,Widow,House / apartment,-24210,365243,1,0,0,0,,1.0,-6.0
26485,M,N,Y,0,166500.0,Working,Secondary / secondary special,Married,House / apartment,-18926,-6276,1,1,1,0,Laborers,2.0,-40.0
26486,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-22802,365243,1,0,0,0,,1.0,-6.0
26487,M,N,N,0,157500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-15140,-233,1,1,1,0,Laborers,1.0,-29.0
26488,F,N,Y,0,207000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18617,-2506,1,0,0,0,Cooking staff,1.0,-3.0
26489,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23774,365243,1,0,0,0,,1.0,-21.0
26490,F,N,Y,0,171000.0,Pensioner,Higher education,Single / not married,House / apartment,-21714,365243,1,0,0,0,,1.0,-18.0
26491,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-20301,-3092,1,1,1,0,Managers,2.0,-38.0
26492,M,N,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14070,-1565,1,1,1,0,Laborers,2.0,-45.0
26493,F,N,Y,1,108000.0,Working,Secondary / secondary special,Married,House / apartment,-13012,-1342,1,0,1,0,Sales staff,3.0,-1.0
26494,F,N,N,0,49500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23753,365243,1,0,0,0,,2.0,-33.0
26495,M,Y,N,1,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-13902,-1589,1,0,1,0,,2.0,-21.0
26496,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-24127,365243,1,0,0,0,,1.0,-5.0
26497,M,Y,Y,0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-20283,-3447,1,0,0,0,Drivers,1.0,-41.0
26498,M,Y,Y,0,238500.0,Working,Higher education,Married,With parents,-12187,-2602,1,0,0,0,Laborers,2.0,-7.0
26499,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21454,365243,1,0,0,0,,2.0,-40.0
26500,F,Y,Y,1,391500.0,Commercial associate,Higher education,Married,House / apartment,-17423,-472,1,0,1,0,Managers,3.0,-15.0
26501,F,Y,N,0,427500.0,State servant,Higher education,Married,House / apartment,-17677,-5119,1,0,0,0,Core staff,2.0,-36.0
26502,F,N,N,2,139500.0,Working,Incomplete higher,Married,With parents,-13166,-2988,1,1,1,0,Core staff,4.0,-39.0
26503,F,Y,Y,1,360000.0,Commercial associate,Incomplete higher,Married,House / apartment,-17091,-127,1,0,0,0,Laborers,3.0,-5.0
26504,M,Y,N,1,180000.0,Working,Secondary / secondary special,Married,Rented apartment,-13261,-3596,1,0,0,0,Core staff,3.0,-11.0
26505,M,Y,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-21500,-2967,1,0,0,0,Laborers,2.0,-47.0
26506,M,Y,Y,1,765000.0,Working,Higher education,Married,House / apartment,-12197,-1194,1,1,0,0,Managers,3.0,-3.0
26507,F,Y,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23118,365243,1,0,1,0,,2.0,-2.0
26508,M,Y,Y,1,360000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19832,365243,1,0,0,0,,3.0,-43.0
26509,M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12243,-2746,1,0,0,0,Laborers,3.0,-19.0
26510,F,N,Y,0,112500.0,Commercial associate,Higher education,Married,House / apartment,-17472,-1202,1,1,1,0,,2.0,-48.0
26511,M,N,N,0,180000.0,State servant,Secondary / secondary special,Married,House / apartment,-14339,-316,1,1,0,0,Core staff,2.0,-29.0
26512,F,N,Y,0,90000.0,Pensioner,Incomplete higher,Civil marriage,House / apartment,-23828,365243,1,0,0,0,,2.0,-21.0
26513,M,Y,Y,0,90000.0,Working,Secondary / secondary special,Married,With parents,-11176,-3079,1,1,0,0,,2.0,-44.0
26514,F,N,N,0,189000.0,Working,Secondary / secondary special,Married,Municipal apartment,-18452,-137,1,0,0,0,Laborers,2.0,-41.0
26515,F,N,N,0,122400.0,Working,Secondary / secondary special,Married,House / apartment,-20952,-1155,1,1,0,1,Medicine staff,2.0,-34.0
26516,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23774,365243,1,0,0,0,,1.0,-12.0
26517,M,N,Y,0,225000.0,Working,Higher education,Married,House / apartment,-13804,-1921,1,0,0,0,Laborers,2.0,-1.0
26518,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-20782,-2321,1,0,0,0,Laborers,2.0,-44.0
26519,F,N,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-20890,-3303,1,0,0,0,Laborers,1.0,-59.0
26520,F,N,Y,0,72000.0,Working,Secondary / secondary special,Widow,House / apartment,-19923,-2078,1,1,1,0,Cleaning staff,1.0,-13.0
26521,M,N,N,0,202500.0,State servant,Higher education,Married,House / apartment,-12725,-5006,1,0,0,0,Core staff,2.0,-15.0
26522,F,N,Y,2,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-12121,-3718,1,0,0,0,Core staff,3.0,-7.0
26523,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-19869,-238,1,0,0,0,Sales staff,2.0,-23.0
26524,M,N,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-9188,-1193,1,0,0,0,Laborers,1.0,-13.0
26525,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-18759,365243,1,0,0,0,,2.0,-23.0
26526,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-15925,-3332,1,0,0,0,Sales staff,2.0,-28.0
26527,F,Y,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16541,-1085,1,0,1,0,,2.0,-44.0
26528,M,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-11729,-652,1,0,0,0,Laborers,3.0,-3.0
26529,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18816,-11494,1,0,0,0,Laborers,2.0,-35.0
26530,F,N,N,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-11953,-5107,1,1,0,0,,3.0,-50.0
26531,F,N,Y,1,180000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-11920,-2967,1,0,0,0,Realty agents,3.0,-39.0
26532,F,N,Y,0,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22774,365243,1,0,0,0,,2.0,-43.0
26533,F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,-23695,365243,1,0,0,0,,1.0,-17.0
26534,F,N,Y,0,67500.0,State servant,Secondary / secondary special,Married,House / apartment,-18150,-2747,1,0,0,0,Medicine staff,2.0,-20.0
26535,F,Y,Y,1,261000.0,State servant,Higher education,Married,House / apartment,-15050,-1628,1,0,0,0,Managers,3.0,-52.0
26536,F,N,Y,0,162000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18875,-2778,1,0,1,0,Waiters/barmen staff,2.0,-13.0
26537,M,Y,N,1,193500.0,Working,Higher education,Married,House / apartment,-17932,-3999,1,1,1,0,,3.0,-23.0
26538,F,N,N,2,189000.0,Working,Secondary / secondary special,Separated,Municipal apartment,-10100,-596,1,0,0,0,,3.0,-13.0
26539,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23770,365243,1,0,0,0,,2.0,-57.0
26540,F,N,N,0,67500.0,Pensioner,Higher education,Widow,House / apartment,-24081,365243,1,0,0,0,,1.0,-11.0
26541,F,N,Y,0,247500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23132,365243,1,0,0,0,,2.0,-25.0
26542,F,Y,Y,0,99000.0,Pensioner,Higher education,Single / not married,House / apartment,-18352,365243,1,0,1,0,,1.0,-53.0
26543,F,N,Y,0,288000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-16181,-117,1,0,1,1,Private service staff,1.0,-7.0
26544,M,Y,Y,2,360000.0,Commercial associate,Incomplete higher,Married,House / apartment,-12387,-338,1,0,0,0,Managers,4.0,-16.0
26545,F,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-16372,-3900,1,0,1,0,Laborers,2.0,-33.0
26546,F,N,Y,0,112500.0,Working,Secondary / secondary special,Widow,House / apartment,-17928,-3243,1,0,0,0,Laborers,1.0,-16.0
26547,F,N,Y,1,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17106,-2849,1,0,0,0,Managers,3.0,-25.0
26548,M,N,N,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-16424,-1458,1,0,0,0,Drivers,3.0,-31.0
26549,F,Y,N,2,81000.0,Working,Higher education,Married,House / apartment,-12358,-3017,1,1,0,0,Sales staff,4.0,0.0
26550,M,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-10647,-1610,1,0,0,0,Laborers,2.0,-25.0
26551,F,Y,Y,1,333000.0,Commercial associate,Higher education,Married,House / apartment,-11525,-1616,1,0,0,0,Managers,3.0,-46.0
26552,F,N,N,0,225000.0,Working,Higher education,Single / not married,House / apartment,-10809,-3900,1,0,1,0,Laborers,1.0,-52.0
26553,F,N,Y,0,450000.0,Working,Higher education,Civil marriage,House / apartment,-17526,-3337,1,0,0,0,High skill tech staff,2.0,-55.0
26554,F,N,Y,2,202500.0,Working,Secondary / secondary special,Married,House / apartment,-15792,-6237,1,1,1,0,Medicine staff,4.0,-4.0
26555,F,Y,Y,1,157500.0,Working,Higher education,Married,House / apartment,-9766,-2696,1,1,0,0,Sales staff,3.0,-23.0
26556,F,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-12075,-1430,1,0,1,0,High skill tech staff,1.0,-40.0
26557,M,N,N,0,180000.0,Working,Higher education,Married,With parents,-13484,-2417,1,1,1,0,High skill tech staff,2.0,-24.0
26558,M,Y,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-17036,-2177,1,1,1,0,Low-skill Laborers,2.0,-20.0
26559,F,N,Y,0,193500.0,Working,Higher education,Married,House / apartment,-21029,-7280,1,0,0,0,High skill tech staff,2.0,-50.0
26560,F,N,Y,1,135000.0,Working,Higher education,Married,House / apartment,-15624,-8172,1,1,1,0,High skill tech staff,3.0,-50.0
26561,F,Y,Y,0,121500.0,Working,Higher education,Married,House / apartment,-10145,-1682,1,0,0,1,Sales staff,2.0,-53.0
26562,F,N,N,1,144000.0,Working,Secondary / secondary special,Married,House / apartment,-14802,-1846,1,0,0,0,Drivers,3.0,-32.0
26563,M,Y,N,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-20360,-400,1,0,0,0,Security staff,2.0,-58.0
26564,M,Y,Y,1,270000.0,Working,Higher education,Married,House / apartment,-17193,-1137,1,0,0,0,Laborers,3.0,-25.0
26565,F,N,Y,2,112500.0,Working,Higher education,Married,House / apartment,-14768,-2133,1,1,1,1,Core staff,4.0,-21.0
26566,F,N,N,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22248,365243,1,0,1,0,,2.0,-16.0
26567,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21917,365243,1,0,0,0,,2.0,-14.0
26568,M,Y,Y,0,315000.0,Commercial associate,Higher education,Married,House / apartment,-14606,-3778,1,1,1,0,Managers,2.0,-2.0
26569,F,N,N,0,180000.0,Working,Secondary / secondary special,Single / not married,With parents,-10267,-2593,1,1,0,0,Sales staff,1.0,-13.0
26570,F,N,Y,0,292500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-20493,365243,1,0,1,0,,2.0,-13.0
26571,M,Y,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14632,-531,1,0,0,0,Drivers,2.0,-28.0
26572,F,Y,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19921,365243,1,0,1,0,,2.0,-5.0
26573,F,N,N,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13523,-1175,1,0,0,0,Laborers,3.0,-48.0
26574,M,Y,N,0,180000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-14240,-3541,1,0,0,0,Core staff,2.0,-19.0
26575,M,Y,N,2,180000.0,Commercial associate,Secondary / secondary special,Separated,With parents,-15589,-2451,1,0,0,0,Laborers,3.0,-9.0
26576,F,N,N,0,135000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,-17615,-339,1,0,0,0,Accountants,1.0,-23.0
26577,M,Y,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-21103,-2987,1,0,0,0,,2.0,-33.0
26578,F,N,Y,0,121500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23270,365243,1,0,0,1,,2.0,-4.0
26579,F,N,N,0,112500.0,Working,Higher education,Single / not married,House / apartment,-15444,-3891,1,0,0,0,Managers,1.0,0.0
26580,F,N,Y,0,315000.0,Working,Higher education,Separated,With parents,-12188,-3839,1,0,1,1,,1.0,-15.0
26581,M,Y,Y,0,292500.0,Working,Higher education,Married,House / apartment,-21055,-808,1,0,0,0,Drivers,2.0,-13.0
26582,M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11294,-1077,1,0,0,0,Managers,3.0,-23.0
26583,F,N,Y,0,180000.0,State servant,Secondary / secondary special,Married,House / apartment,-16555,-2045,1,0,0,0,Laborers,2.0,-20.0
26584,F,N,N,0,67500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21617,365243,1,0,0,0,,1.0,-18.0
26585,F,N,N,0,157500.0,Working,Higher education,Married,House / apartment,-14098,-2257,1,0,0,0,Core staff,2.0,-14.0
26586,M,Y,Y,1,292500.0,Commercial associate,Higher education,Married,House / apartment,-12569,-3322,1,0,0,0,,3.0,-45.0
26587,F,Y,Y,0,202500.0,State servant,Higher education,Single / not married,House / apartment,-22101,-15038,1,0,1,0,,1.0,-4.0
26588,F,Y,Y,1,315000.0,Working,Secondary / secondary special,Married,House / apartment,-15506,-6099,1,0,0,0,Laborers,3.0,-60.0
26589,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21824,365243,1,0,0,0,,1.0,-51.0
26590,F,N,Y,1,135000.0,Commercial associate,Incomplete higher,Married,House / apartment,-10288,-2616,1,1,1,0,Managers,3.0,-26.0
26591,F,Y,Y,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,-13375,-1346,1,0,0,0,Accountants,4.0,-2.0
26592,F,N,N,1,159750.0,Commercial associate,Higher education,Civil marriage,House / apartment,-9167,-317,1,1,1,0,Core staff,3.0,-18.0
26593,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20989,365243,1,0,1,0,,2.0,-48.0
26594,F,N,N,0,103500.0,Pensioner,Higher education,Single / not married,House / apartment,-24543,365243,1,0,0,0,,1.0,-28.0
26595,M,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-16507,-4331,1,0,0,0,Drivers,2.0,-34.0
26596,M,Y,Y,2,202500.0,Working,Higher education,Married,House / apartment,-15460,-7004,1,0,0,0,Core staff,4.0,-32.0
26597,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-23255,365243,1,0,0,0,,2.0,-4.0
26598,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-18752,365243,1,0,1,0,,2.0,-30.0
26599,F,N,N,1,189000.0,Working,Secondary / secondary special,Married,House / apartment,-18979,-4487,1,1,1,0,Core staff,3.0,-10.0
26600,F,N,Y,2,90000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-12724,-2635,1,1,0,0,Core staff,4.0,-35.0
26601,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-19973,-5311,1,0,0,0,Sales staff,2.0,-16.0
26602,M,Y,N,1,495000.0,Working,Secondary / secondary special,Married,House / apartment,-10261,-235,1,0,1,0,Laborers,3.0,-55.0
26603,F,N,Y,1,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-8603,-1005,1,1,1,0,Core staff,3.0,-16.0
26604,F,N,Y,0,90000.0,Pensioner,Higher education,Single / not married,House / apartment,-21983,365243,1,0,0,0,,1.0,-32.0
26605,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21074,365243,1,0,0,0,,2.0,-55.0
26606,F,Y,Y,1,135000.0,Working,Higher education,Married,House / apartment,-13467,-393,1,0,0,0,Core staff,3.0,-24.0
26607,F,N,N,0,139500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20863,365243,1,0,0,0,,2.0,-3.0
26608,F,N,Y,2,58500.0,Working,Higher education,Married,House / apartment,-14228,-5950,1,0,0,0,Core staff,4.0,-53.0
26609,F,N,Y,1,180000.0,Commercial associate,Higher education,Married,House / apartment,-11117,-3227,1,0,0,0,Accountants,3.0,-38.0
26610,M,Y,Y,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-12821,-155,1,0,0,0,Laborers,2.0,-3.0
26611,M,Y,Y,1,450000.0,Working,Higher education,Married,Office apartment,-18476,-2625,1,0,0,0,Managers,3.0,-39.0
26612,F,N,N,0,112500.0,Commercial associate,Higher education,Married,With parents,-19721,-1539,1,0,0,0,Accountants,2.0,-30.0
26613,F,N,Y,1,360000.0,Working,Secondary / secondary special,Married,House / apartment,-15864,-2696,1,0,1,0,High skill tech staff,3.0,-29.0
26614,F,N,Y,1,166500.0,Working,Secondary / secondary special,Married,House / apartment,-20208,-8033,1,0,1,0,,3.0,-16.0
26615,F,Y,N,0,292500.0,State servant,Higher education,Civil marriage,House / apartment,-16420,-703,1,1,1,1,Accountants,2.0,-14.0
26616,F,N,Y,1,225000.0,Commercial associate,Higher education,Married,House / apartment,-15720,-2569,1,0,1,0,Managers,3.0,-49.0
26617,M,Y,N,0,180000.0,Commercial associate,Incomplete higher,Married,House / apartment,-11702,-3595,1,1,1,0,Laborers,2.0,-10.0
26618,F,N,Y,0,141750.0,Pensioner,Higher education,Married,House / apartment,-20345,365243,1,0,1,0,,2.0,-17.0
26619,F,N,Y,0,135000.0,Working,Higher education,Single / not married,House / apartment,-19789,-3673,1,0,0,0,Managers,1.0,-5.0
26620,F,N,Y,0,121500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23484,365243,1,0,0,0,,2.0,-3.0
26621,F,N,Y,1,247500.0,Commercial associate,Higher education,Married,House / apartment,-14371,-1325,1,0,0,1,Managers,3.0,-35.0
26622,M,Y,Y,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,-16285,-5239,1,0,0,0,,2.0,-8.0
26623,F,N,Y,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,-22466,-12870,1,1,1,0,Managers,2.0,-13.0
26624,F,Y,Y,0,81000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22821,365243,1,0,1,0,,2.0,-54.0
26625,F,N,Y,0,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19276,365243,1,0,0,0,,2.0,-28.0
26626,M,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-14546,-349,1,1,1,0,Drivers,2.0,-14.0
26627,M,Y,N,0,180000.0,Working,Higher education,Married,With parents,-12956,-5553,1,0,0,0,,2.0,-34.0
26628,F,N,N,1,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-12210,-2747,1,0,0,0,Cooking staff,3.0,-18.0
26629,F,N,N,0,202500.0,Commercial associate,Higher education,Married,House / apartment,-11309,-2713,1,1,0,0,Sales staff,2.0,-44.0
26630,F,Y,Y,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21982,365243,1,0,0,0,,1.0,-8.0
26631,M,Y,Y,1,900000.0,Working,Secondary / secondary special,Married,Co-op apartment,-15344,-1101,1,0,0,0,Managers,3.0,-37.0
26632,F,Y,N,1,180000.0,State servant,Secondary / secondary special,Married,Municipal apartment,-17558,-1802,1,0,0,0,Core staff,3.0,-59.0
26633,M,Y,N,0,247500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-12340,-3334,1,1,0,0,Managers,1.0,-45.0
26634,F,N,Y,0,238500.0,Working,Higher education,Married,House / apartment,-20517,-2971,1,1,1,0,Sales staff,2.0,-21.0
26635,F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-18945,-1677,1,1,0,0,Managers,1.0,-25.0
26636,F,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-11598,-2330,1,0,0,0,,3.0,-21.0
26637,F,Y,Y,0,126000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10302,-734,1,0,0,0,Core staff,2.0,-44.0
26638,M,N,Y,2,360000.0,State servant,Higher education,Married,House / apartment,-16027,-5639,1,0,1,0,Managers,4.0,-30.0
26639,F,Y,Y,0,29250.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20086,365243,1,0,0,0,,2.0,-34.0
26640,M,N,N,1,99000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17876,-5239,1,0,0,0,Laborers,2.0,-35.0
26641,M,N,Y,0,450000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-23674,-2087,1,0,0,0,Security staff,2.0,-10.0
26642,F,N,N,0,108000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15803,-9029,1,0,1,0,High skill tech staff,2.0,-26.0
26643,M,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22442,365243,1,0,1,0,,2.0,-22.0
26644,F,N,N,0,157500.0,Working,Secondary / secondary special,Widow,Municipal apartment,-21153,-3893,1,0,1,0,,1.0,-60.0
26645,F,N,Y,2,202500.0,Working,Secondary / secondary special,Married,House / apartment,-15792,-6237,1,1,1,0,Medicine staff,4.0,-29.0
26646,M,Y,N,0,261000.0,State servant,Higher education,Married,Municipal apartment,-11117,-2676,1,0,0,0,Core staff,2.0,-25.0
26647,F,N,Y,0,351000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-20608,365243,1,0,0,0,,1.0,-19.0
26648,M,N,N,0,292500.0,State servant,Secondary / secondary special,Married,House / apartment,-11365,-2745,1,1,1,0,Core staff,2.0,-44.0
26649,F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18620,-1904,1,0,0,0,Managers,2.0,-17.0
26650,M,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-16958,-298,1,0,0,0,,2.0,-3.0
26651,M,N,Y,0,81000.0,Commercial associate,Higher education,Single / not married,House / apartment,-9874,-1928,1,0,1,0,Laborers,1.0,0.0
26652,M,Y,N,0,310500.0,Working,Higher education,Single / not married,House / apartment,-9930,-674,1,0,0,0,Laborers,1.0,-14.0
26653,F,N,N,0,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-19488,-3119,1,1,0,0,Sales staff,2.0,-29.0
26654,F,N,N,0,112500.0,Pensioner,Higher education,Single / not married,House / apartment,-19690,365243,1,0,0,0,,1.0,-24.0
26655,F,N,Y,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,-19661,-3046,1,1,1,0,Managers,2.0,-30.0
26656,F,Y,Y,0,202500.0,Working,Higher education,Married,House / apartment,-14237,-958,1,0,0,1,Sales staff,2.0,-12.0
26657,M,Y,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19095,-6342,1,0,0,0,Drivers,2.0,-55.0
