id,name,age,continent,contract_until,position,prefer_foot,reputation,stat_overall,stat_potential,stat_skill_moves
239,C. Lenglet,23,europe,2023,DF,left,1.0,82,88,2.0
255,F. Vázquez,29,south america,2021,MF,left,2.0,82,82,4.0
258,A. Florenzi,27,europe,2023,DF,right,3.0,82,83,4.0
260,T. Meunier,26,europe,2020,MF,right,2.0,82,83,3.0
272,Jonathan Viera,28,europe,2020,ST,right,2.0,82,82,4.0
273,Bartra,27,europe,2023,DF,right,3.0,82,83,3.0
275,Willian José,26,south america,2024,ST,right,2.0,82,83,4.0
279,K. Casteels,26,europe,2021,GK,left,2.0,82,85,1.0
281,S. Mustafi,26,europe,2021,DF,right,3.0,82,84,2.0
284,G. Bonaventura,28,europe,2020,MF,right,3.0,82,82,4.0
286,Taison,30,south america,2021,MF,right,2.0,82,82,4.0
292,G. Sigurðsson,28,europe,2022,MF,right,3.0,82,82,3.0
300,A. Rami,32,europe,2021,DF,right,3.0,82,82,2.0
301,V. Ćorluka,32,europe,2020,DF,right,3.0,82,82,3.0
303,F. Fazio,31,south america,2020,DF,right,3.0,82,82,2.0
304,O. Giroud,31,europe,2019,ST,left,3.0,82,82,3.0
315,David Villa,36,europe,2018,ST,right,3.0,82,82,4.0
318,Casillas,37,europe,2019,GK,left,4.0,82,82,1.0
320,Laure Santeiro,30,south america,2021,MF,left,1.0,81,81,4.0
322,M. Akanji,22,europe,2022,DF,right,2.0,81,87,2.0
323,F. de Jong,21,europe,2022,MF,right,1.0,81,89,4.0
326,Fabián,22,europe,2023,MF,left,1.0,81,89,4.0
328,Dani Ceballos,21,europe,2023,MF,right,1.0,81,88,4.0
337,João Mário,25,europe,2021,MF,right,3.0,81,84,4.0
339,E. Hysaj,24,europe,2021,DF,right,2.0,81,86,3.0
342,Grimaldo,22,europe,2021,DF,left,3.0,81,87,3.0
343,R. Guerreiro,24,europe,2020,MF,left,3.0,81,86,4.0
360,J. Iličić,30,europe,2021,MF,left,3.0,81,81,4.0
364,G. Xhaka,25,europe,2021,MF,left,3.0,81,84,3.0
365,D. Tadić,29,europe,2022,MF,left,3.0,81,81,4.0
367,S. Verdi,25,europe,2023,ST,left,2.0,81,81,4.0
368,D. Lovren,28,europe,2021,DF,right,2.0,81,82,2.0
369,G. Medel,30,south america,2020,DF,right,3.0,81,81,3.0
372,A. Areola,25,europe,2019,GK,right,2.0,81,85,1.0
376,S. El Shaarawy,25,europe,2020,MF,right,3.0,81,82,5.0
379,S. Kagawa,29,asia,2020,MF,right,3.0,81,81,4.0
380,M. Lanzini,25,south america,2020,MF,right,2.0,81,85,4.0
383,O. Toprak,28,asia,2021,DF,right,3.0,81,82,2.0
385,F. Muslera,32,south america,2021,GK,right,3.0,81,81,1.0
386,B. Höwedes,30,europe,2022,DF,right,3.0,81,81,2.0
390,Pedro León,31,europe,2020,MF,right,2.0,81,81,4.0
391,K. Boateng,31,africa,2021,MF,right,3.0,81,81,4.0
393,A. Candreva,31,europe,2021,MF,right,3.0,81,81,4.0
400,L. Fabiański,33,europe,2021,GK,right,2.0,81,81,1.0
403,F. Quagliarella,35,europe,2019,ST,right,2.0,81,81,4.0
413,K. Havertz,19,europe,2022,MF,left,1.0,80,89,4.0
416,Carlos Soler,21,europe,2021,MF,right,1.0,80,87,4.0
423,M. Marega,27,africa,2021,ST,right,2.0,80,80,2.0
424,B. Pavard,22,europe,2021,DF,right,1.0,80,86,3.0
426,A. Onana,22,africa,2021,GK,right,2.0,80,85,1.0
427,G. Lo Celso,22,south america,"Jun 30, 2019",MF,left,1.0,80,86,3.0
428,M. Acuña,26,south america,2023,DF,left,2.0,80,80,4.0
429,Rúben Neves,21,europe,2023,MF,right,2.0,80,87,3.0
431,Raúl,28,south america,2022,DF,left,1.0,80,80,2.0
432,M. Caldara,24,europe,2023,DF,right,2.0,80,86,2.0
433,M. Vecino,26,south america,2022,MF,right,2.0,80,81,4.0
439,F. Armani,31,south america,2022,GK,right,1.0,80,80,1.0
443,Gayà,23,europe,2023,DF,left,2.0,80,85,3.0
444,André Gomes,24,europe,"Jun 30, 2019",MF,right,3.0,80,85,4.0
446,M. Sanson,23,europe,2021,MF,right,2.0,80,85,4.0
449,H. Çalhanoğlu,24,asia,2021,MF,right,3.0,80,84,4.0
456,Bernard,25,south america,2022,MF,right,2.0,80,81,4.0
457,T. Inui,30,asia,2021,MF,right,1.0,80,80,4.0
464,P. Kadeřábek,26,europe,2023,DF,right,2.0,80,81,3.0
468,Deulofeu,24,europe,2023,ST,right,3.0,80,82,4.0
472,Ismaily,28,south america,2023,DF,left,1.0,80,80,4.0
474,L. Digne,24,europe,2023,DF,left,2.0,80,84,4.0
483,Y. Rakitskyi,28,europe,2022,DF,left,2.0,80,80,3.0
488,D. Didavi,28,europe,2021,MF,left,2.0,80,80,3.0
494,J. Zoet,27,europe,2021,GK,right,2.0,80,83,1.0
499,Guaita,31,europe,2021,GK,right,2.0,80,80,1.0
505,N. Nkoulou,28,africa,2020,DF,right,3.0,80,80,3.0
506,R. Boudebouz,28,africa,2021,MF,left,2.0,80,80,4.0
510,C. Stuani,31,south america,2020,ST,right,1.0,80,80,4.0
511,P. Gulácsi,28,europe,2022,GK,right,2.0,80,80,1.0
512,Bruno,34,europe,2020,MF,left,3.0,80,80,3.0
517,Antunes,31,europe,2020,DF,left,2.0,80,80,3.0
521,K. Gameiro,31,europe,2021,ST,right,3.0,80,80,3.0
522,I. Piatti,33,south america,2020,ST,right,2.0,80,80,5.0
523,V. Birsa,31,europe,2021,MF,left,2.0,80,80,4.0
526,D. Valeri,32,south america,2018,ST,right,2.0,80,80,3.0
531,S. Radu,31,europe,2020,DF,left,2.0,80,80,3.0
540,Diego López,36,europe,2020,GK,right,3.0,80,80,1.0
547,Moyá,34,europe,2020,GK,right,2.0,80,80,1.0
555,A. Harit,21,africa,2021,MF,right,2.0,79,86,5.0
556,Richarlison,21,south america,2023,ST,right,1.0,79,86,4.0
563,Maikel Catarino,34,south america,2021,DF,right,1.0,79,79,3.0
564,André Silva,22,europe,"Jun 30, 2019",ST,right,2.0,79,87,4.0
566,M. Dmitrović,26,europe,2021,GK,left,1.0,79,80,1.0
573,M. Campaña,29,south america,2021,GK,right,1.0,79,80,1.0
574,C. Pavón,22,south america,2022,ST,right,1.0,79,85,3.0
581,A. Sanabria,22,south america,2021,ST,right,1.0,79,85,4.0
588,I. Marcone,28,south america,2023,MF,right,1.0,79,80,3.0
590,J. Lerma,23,south america,2023,MF,right,1.0,79,84,3.0
591,Ricardo Horta,23,europe,2022,MF,right,1.0,79,84,3.0
595,R. Centurión,25,south america,2021,MF,right,1.0,79,81,4.0
596,Jonny,24,europe,"Jun 30, 2019",DF,right,2.0,79,83,3.0
597,Otávio,23,south america,2021,MF,right,1.0,79,85,4.0
599,N. Aké,23,europe,2022,DF,left,1.0,79,84,2.0
600,J. Hector,28,europe,2023,DF,left,3.0,79,79,3.0
602,G. Pizarro,28,south america,2021,MF,right,1.0,79,79,3.0
603,Roger,27,europe,2023,ST,right,2.0,79,80,3.0
606,D. Baselli,26,europe,2020,MF,right,2.0,79,82,4.0
613,Roque Mesa,29,europe,2021,MF,right,2.0,79,79,3.0
615,L. Karius,25,europe,"May 31, 2020",GK,right,2.0,79,83,1.0
620,Sergi Darder,24,europe,2023,MF,right,2.0,79,83,4.0
623,J. Gouweleeuw,26,europe,2022,DF,right,1.0,79,80,2.0
624,M. Rojo,28,south america,2021,DF,left,3.0,79,79,3.0
628,David López,28,europe,2023,DF,right,1.0,79,79,2.0
630,A. Mandi,26,africa,2021,DF,right,1.0,79,82,2.0
635,Campaña,25,europe,2020,MF,right,1.0,79,82,3.0
636,M. van Ginkel,25,europe,2020,MF,right,2.0,79,80,3.0
638,M. Gregoritsch,24,europe,2022,MF,left,2.0,79,82,4.0
662,De Marcos,29,europe,2019,DF,right,2.0,79,79,4.0
664,Rafael,27,south america,2019,DF,right,2.0,79,79,4.0
665,Iborra,30,europe,2021,MF,right,2.0,79,79,3.0
670,Alex Teixeira,28,south america,2019,ST,right,3.0,79,79,4.0
672,Y. M'Vila,28,europe,2022,MF,right,2.0,79,80,3.0
677,S. Feghouli,28,africa,2022,MF,right,3.0,79,79,4.0
680,I. Traoré,30,africa,2021,MF,left,2.0,79,79,4.0
695,D. Ospina,29,south america,"Jun 30, 2019",GK,right,2.0,79,79,1.0
705,D. Abraham,31,south america,2021,DF,right,2.0,79,79,2.0
713,D. Baier,34,europe,2019,MF,right,2.0,79,79,3.0
716,S. Lichtsteiner,34,europe,2019,DF,right,3.0,79,79,3.0
717,E. Adebayor,34,africa,2020,ST,right,3.0,79,79,3.0
720,Éder Militão,20,south america,2023,DF,right,1.0,78,87,2.0
723,A. Hakimi,19,africa,"Jun 30, 2020",DF,right,1.0,78,86,3.0
725,L. Jović,20,europe,"Jun 30, 2019",ST,right,1.0,78,86,3.0
731,Everticinho,30,south america,2021,DF,right,1.0,78,78,4.0
733,Ronaldo Esler,30,south america,2021,DF,left,1.0,78,78,4.0
734,P. Lees-Melou,25,europe,2021,MF,right,1.0,78,80,4.0
738,F. Mendy,23,europe,2023,DF,left,1.0,78,86,4.0
740,Soares,27,south america,2021,ST,right,1.0,78,79,3.0
743,G. Martínez,25,south america,2020,MF,left,1.0,78,82,4.0
747,Vallejo,21,europe,2021,DF,right,1.0,78,86,2.0
750,Joan Jordán,23,europe,2020,MF,right,1.0,78,83,3.0
752,A. Marušić,25,europe,2022,MF,right,1.0,78,79,4.0
753,David Soria,25,europe,2022,GK,right,1.0,78,80,1.0
756,O. Al Soma,29,asia,2021,ST,right,2.0,78,78,3.0
758,Petros,29,south america,2020,MF,right,1.0,78,78,4.0
768,Y. Tielemans,21,europe,2022,MF,right,2.0,78,87,4.0
770,K. Tete,22,europe,2021,DF,right,2.0,78,83,3.0
772,M. Sportiello,26,europe,"Jun 30, 2019",GK,right,2.0,78,81,1.0
773,Jemerson,25,south america,2020,DF,right,2.0,78,81,2.0
791,R. Gagliardini,24,europe,2023,MF,right,2.0,78,82,3.0
793,D. Berardi,23,europe,2022,ST,left,2.0,78,83,4.0
794,M. Halstenberg,26,europe,2022,DF,left,2.0,78,79,3.0
798,Omar Mascarell,25,europe,2022,MF,right,1.0,78,80,3.0
799,H. Sakai,28,asia,2021,DF,right,1.0,78,78,3.0
801,A. Januzaj,23,europe,2022,ST,left,1.0,78,84,4.0
804,B. Traoré,22,africa,2022,MF,left,2.0,78,83,4.0
805,Y. Poulsen,24,europe,2021,ST,right,2.0,78,80,3.0
811,L. Pavoletti,29,europe,2022,ST,right,2.0,78,78,3.0
822,A. Trebel,27,europe,2023,MF,left,1.0,78,79,4.0
824,T. Kongolo,24,europe,2022,DF,left,2.0,78,83,3.0
827,G. Defrel,27,europe,"Jun 30, 2019",ST,left,2.0,78,78,4.0
828,V. Darida,27,europe,2021,MF,right,2.0,78,78,3.0
832,N. Chadli,28,europe,2021,MF,right,2.0,78,78,4.0
837,Sergi Gómez,26,europe,2022,DF,right,1.0,78,83,2.0
844,N. Lodeiro,29,south america,2021,MF,left,2.0,78,78,4.0
851,Z. Junuzović,30,europe,2021,MF,right,2.0,78,78,3.0
852,Granero,30,europe,2020,MF,right,2.0,78,78,4.0
854,Fábio Coentrão,30,europe,2019,ST,left,3.0,78,78,4.0
856,N. Gudelj,26,europe,"Jun 30, 2019",MF,right,2.0,78,80,3.0
860,R. Cabella,28,europe,2022,MF,right,2.0,78,78,4.0
867,Sergio,31,europe,2019,GK,right,2.0,78,78,1.0
877,J. Lens,30,europe,2022,MF,right,2.0,78,78,4.0
880,L. Podolski,33,europe,2019,ST,left,3.0,78,78,4.0
883,R. Alessandrini,29,europe,2019,MF,left,2.0,78,78,4.0
885,M. Harnik,31,europe,2021,ST,right,2.0,77,77,3.0
889,Aarón Martín,21,europe,"Jun 30, 2019",DF,left,1.0,77,85,3.0
891,M. Dossevi,30,africa,2020,MF,right,1.0,77,77,3.0
894,Iván Ramis,33,europe,2019,DF,right,2.0,77,77,2.0
897,E. Çolak,27,asia,2022,MF,left,2.0,77,77,4.0
898,V. Germain,28,europe,2021,ST,right,2.0,77,77,3.0
899,G. Hoarau,34,europe,2020,ST,right,2.0,77,77,3.0
904,J. Izquierdo,25,south america,2021,MF,right,2.0,77,78,4.0
906,C. Grenier,27,europe,2021,MF,right,2.0,77,78,4.0
907,T. Strobl,28,europe,2020,MF,right,2.0,77,77,2.0
910,F. Fabra,27,south america,2019,DF,left,1.0,77,78,3.0
915,Gomes,37,south america,2019,GK,right,2.0,77,77,1.0
917,G. Bou,28,south america,"Jun 30, 2019",ST,right,1.0,77,77,4.0
919,E. Akbaba,25,asia,2021,MF,left,1.0,77,80,4.0
925,A. Schwolow,26,europe,2020,GK,right,1.0,77,78,1.0
928,Gazzolisco,30,south america,2021,DF,left,1.0,77,77,3.0
940,A. Pyatov,34,europe,2020,GK,right,2.0,77,77,1.0
945,M. Elneny,25,africa,2022,MF,right,1.0,77,79,3.0
946,D. Torres,28,south america,2020,MF,right,1.0,77,77,3.0
951,Simão Acunha,30,south america,2021,MF,right,1.0,77,77,4.0
953,L. Ocampos,23,south america,2020,MF,right,2.0,77,82,4.0
959,K. Huntelaar,34,europe,2019,ST,right,3.0,77,77,2.0
961,André Pinto,28,europe,2021,DF,right,1.0,77,77,2.0
963,O. Kıvrak,30,asia,2020,GK,right,2.0,77,77,1.0
965,E. Giaccherini,33,europe,2021,ST,right,2.0,77,77,4.0
971,R. Klavan,32,europe,2020,DF,left,2.0,77,77,2.0
973,D. Da Silva,30,europe,2020,DF,right,2.0,77,77,2.0
983,R. Sambueza,34,south america,2020,MF,left,1.0,77,77,4.0
985,A. Poli,28,europe,2021,MF,right,2.0,77,77,4.0
997,R. Gurtner,31,europe,2022,GK,right,1.0,77,77,1.0
998,C. Sánchez,32,south america,2020,MF,right,2.0,77,77,3.0
999,M. Sissoko,28,europe,2021,MF,right,2.0,77,77,3.0
1004,M. Hasebe,34,asia,2020,DF,right,2.0,77,77,3.0
1012,L. Schøne,32,europe,2019,MF,right,2.0,77,77,3.0
1014,M. Dabbur,26,asia,2021,ST,right,2.0,77,80,4.0
1021,T. Vermaelen,32,europe,2019,DF,left,3.0,77,77,2.0
1024,C. Wood,26,oceania,2021,ST,right,1.0,77,78,2.0
1028,V. Grifo,25,europe,2022,MF,right,1.0,77,79,4.0
1034,A. Dragović,27,europe,2021,DF,right,2.0,77,77,2.0
1037,A. Marchesín,30,south america,2020,GK,right,1.0,77,77,1.0
1038,R. De Paul,24,south america,2023,ST,right,1.0,77,83,4.0
1041,Rafael Carioca,29,south america,2020,MF,right,1.0,77,77,3.0
1043,L. Chichizola,28,south america,2021,GK,right,1.0,77,78,1.0
1044,D. Zakaria,21,europe,2022,MF,right,1.0,77,85,3.0
1048,O. Yokuşlu,24,asia,2023,MF,right,1.0,77,83,3.0
1054,P. Cutrone,20,europe,2023,ST,right,1.0,77,89,3.0
1058,F. Caicedo,29,south america,2020,ST,left,2.0,77,77,3.0
1059,Jordi Masip,29,europe,2020,GK,right,1.0,77,77,1.0
1061,M. Benassi,23,europe,2022,MF,right,2.0,77,82,3.0
1068,R. Civelli,34,south america,2020,DF,right,2.0,77,77,2.0
1070,S. De Maio,31,europe,2020,DF,right,2.0,77,77,2.0
1075,K. Lasagna,25,europe,2020,ST,left,2.0,77,80,3.0
1076,R. Palacio,36,south america,2019,ST,right,2.0,77,77,4.0
1078,E. Gigliotti,31,south america,2021,ST,right,1.0,77,77,3.0
1080,Laguardia,28,europe,2020,DF,right,1.0,77,78,2.0
1082,J. Augustin,21,europe,2022,ST,right,1.0,77,85,4.0
1084,Douglas,35,south america,2019,GK,right,1.0,77,77,1.0
1085,N. Pejčinović,30,europe,2020,DF,right,2.0,77,77,2.0
1088,G. Shibasaki,26,asia,2021,MF,right,1.0,77,80,4.0
1091,T. Kehrer,21,europe,2023,DF,left,1.0,77,84,3.0
1094,D. Upamecano,19,europe,2021,DF,right,1.0,77,88,2.0
1096,W. Benítez,25,south america,2020,GK,right,1.0,77,81,1.0
1099,B. Sarr,26,europe,2022,DF,right,1.0,77,79,3.0
1101,A. Ayew,28,africa,"May 31, 2019",MF,left,3.0,77,77,4.0
1103,P. Herrmann,27,europe,2019,MF,right,2.0,77,77,3.0
1107,D. Ginczek,27,europe,2022,ST,right,2.0,77,78,3.0
1108,F. Kostić,25,europe,"Jun 30, 2020",MF,left,2.0,77,78,3.0
1110,Cote,28,europe,2020,DF,left,1.0,77,77,3.0
1117,Carlos Eduardo,28,south america,2020,MF,right,2.0,77,77,4.0
1119,L. Augustinsson,24,europe,2022,DF,left,1.0,77,82,3.0
1120,S. Aziz,27,asia,2020,DF,right,1.0,77,79,2.0
1122,P. Hetemaj,31,europe,2023,MF,right,2.0,77,77,3.0
1130,R. Bentancur,21,south america,2022,MF,right,1.0,77,89,4.0
1136,A. Diawara,20,africa,2021,MF,right,2.0,77,87,3.0
1137,Yuri Berchiche,28,europe,2022,DF,left,2.0,77,77,3.0
1139,F. Kamano,22,africa,2020,ST,right,1.0,77,82,4.0
1140,F. Cartabia,25,south america,2022,MF,left,2.0,77,80,3.0
1141,E. Ünal,21,asia,"Jun 30, 2019",ST,right,1.0,77,83,3.0
1144,Jony,26,europe,"Jun 30, 2019",MF,left,1.0,77,77,4.0
1148,D. Latza,28,europe,2021,MF,right,1.0,77,77,3.0
1165,Adrián,30,europe,2019,ST,right,2.0,77,77,3.0
1168,P. Schick,22,europe,2022,ST,left,2.0,77,86,4.0
1174,M. Weiser,24,europe,2023,DF,right,2.0,77,82,4.0
1179,Juanmi,25,europe,2021,MF,right,1.0,76,79,3.0
1187,Gabriel Boschilia,22,south america,"Jun 30, 2019",ST,left,1.0,76,82,3.0
1188,Iuri Medeiros,23,europe,"Jun 30, 2019",MF,left,2.0,76,79,4.0
1190,Iván Cuéllar,34,europe,2019,GK,left,1.0,76,76,1.0
1196,Bernat,25,europe,2021,DF,left,2.0,76,77,4.0
1197,V. Behrami,33,europe,2019,MF,right,2.0,76,76,3.0
1200,A. Touré,24,europe,2022,MF,right,1.0,76,79,3.0
1201,Jesé,25,europe,2021,MF,right,2.0,76,79,4.0
1203,M. Esser,30,europe,2020,GK,right,1.0,76,76,1.0
1205,R. Knoche,26,europe,2020,DF,right,2.0,76,79,2.0
1208,S. Rode,27,europe,2020,MF,right,2.0,76,77,3.0
1212,A. Barnes,28,europe,2021,ST,right,1.0,76,76,3.0
1213,Alan Kardec,29,south america,2020,ST,right,1.0,76,76,3.0
1214,E. Boateng,22,africa,2021,ST,right,1.0,76,82,3.0
1217,I. Popov,30,europe,2019,ST,right,2.0,76,76,4.0
1224,D. D'Ambrosio,29,europe,2021,DF,right,2.0,76,76,3.0
1228,Mario Hermoso,23,europe,2020,DF,left,1.0,76,84,2.0
1229,F. Bartels,31,europe,2020,MF,right,2.0,76,76,4.0
1239,Vitor Hugo,27,south america,2021,DF,left,1.0,76,78,2.0
1240,B. Fornaroli,30,south america,2019,ST,right,1.0,76,76,4.0
1247,F. Benković,20,europe,"Jun 30, 2019",DF,right,1.0,76,85,2.0
1259,N. Nández,22,south america,2020,MF,right,1.0,76,85,4.0
1261,Jordi Amat,26,europe,2022,DF,right,2.0,76,80,2.0
1265,T. Rogić,25,oceania,2023,MF,left,1.0,76,79,4.0
1268,Josué,27,europe,2020,MF,left,1.0,76,76,4.0
1269,A. Bizzarri,40,south america,2019,GK,right,2.0,76,76,1.0
1271,H. Onyekuru,21,africa,"Jun 30, 2019",ST,right,2.0,76,86,4.0
1274,Y. Salibur,27,europe,"Jun 30, 2019",MF,left,2.0,76,76,4.0
1275,E. Vargas,28,south america,2020,MF,right,2.0,76,76,4.0
1276,L. Magallán,24,south america,2021,DF,right,1.0,76,83,2.0
1277,Danny,34,europe,2020,MF,right,3.0,76,76,4.0
1278,C. Hérelle,25,europe,2022,DF,right,1.0,76,80,2.0
1288,M. Darmian,28,europe,2019,DF,right,2.0,76,76,3.0
1291,André Simões,28,europe,2019,MF,right,1.0,76,76,3.0
1296,Rubén Duarte,22,europe,2020,DF,left,1.0,76,81,2.0
1297,Y. Ōsako,28,asia,2022,ST,right,1.0,76,76,3.0
1302,K. Dolberg,20,europe,2022,ST,right,2.0,76,85,3.0
1304,L. Vietto,24,south america,"Jun 30, 2019",ST,right,1.0,76,80,4.0
1306,A. Paloschi,28,europe,2021,ST,right,2.0,76,76,3.0
1307,G. Gönül,33,asia,2020,DF,right,2.0,76,76,3.0
1309,J. Morel,34,africa,2019,DF,left,2.0,76,76,2.0
1310,G. Kakuta,27,africa,2022,MF,left,2.0,76,76,4.0
1314,M. Moralez,31,south america,2018,MF,right,2.0,76,76,4.0
1316,F. Borini,27,europe,2021,ST,right,2.0,76,76,4.0
1317,I. Sarr,20,africa,2021,MF,right,1.0,76,87,4.0
1323,Yoel,29,europe,"Jun 30, 2019",GK,right,2.0,76,76,1.0
1324,S. Widmer,25,europe,2022,DF,right,2.0,76,78,3.0
1325,P. Mantalos,26,europe,2022,MF,right,1.0,76,77,3.0
1326,S. Proto,35,europe,2021,GK,right,2.0,76,76,1.0
1331,D. Chygrynskyi,31,europe,2020,DF,right,2.0,76,76,2.0
1333,A. Samaris,29,europe,2019,MF,right,2.0,76,76,2.0
1334,G. Lapadula,28,europe,2022,ST,left,2.0,76,76,3.0
1335,Dênildo Stein,30,south america,2018,ST,left,1.0,76,76,3.0
1337,S. Taïder,26,africa,"Dec 31, 2019",MF,right,2.0,76,76,4.0
1347,G. Laborde,24,europe,2022,ST,left,1.0,76,81,3.0
1348,P. Baysse,30,europe,"Jun 30, 2019",DF,right,1.0,76,76,2.0
1354,T. Monconduit,27,europe,2021,MF,right,1.0,76,78,2.0
1355,Andrés Fernández,31,europe,2021,GK,right,1.0,76,76,1.0
1358,M. Konaté,25,africa,2021,ST,right,1.0,76,80,3.0
1362,Pedro Henrique,25,south america,2022,DF,left,1.0,76,81,2.0
1363,J. Briand,32,europe,2020,ST,right,2.0,76,76,3.0
1375,E. Valencia,28,south america,2019,ST,right,2.0,76,76,4.0
